Product_SKU,Product_Weight,Product_Fat,Product_Shelf_Space,Product_Class,Product_MRP,Store_Id,Store_Founded_Year,Store_Size,Store_Location_Type,Store_Type
7507f4b2d6ba2f76608c356afa60a3c9,17.7,Low,0.116723677,Antiques,182.4266,LOCATION049,2004,Medium Size,Level 1,Deparment Store
92172f6986b82fdb806ef373070fc12c,NA,Medium,0,Apparel,230.0668,LOCATION019,1990,Small Size,Level 1,Groceries Store
422cade6983bba58093a751d683c6b41,20,Medium,0.051783761,Apparel,125.8678,LOCATION017,2012,,Level 2,Deparment Store
5a7a0d68f4b3c9cc7d629265396274c1,12.3,Low,0,Electronics,37.2874,LOCATION013,1992,Large Size,Level 3,Deparment Store
90f9f4eea5550c0008ae70afe5728ab6,11.8,Low,0.12150063,Business Products,46.8402,LOCATION013,1992,Large Size,Level 3,Deparment Store
585a513e927539fcbaa1c259420123f3,5.44,Low,0.025458716,Books,241.2538,LOCATION013,1992,Large Size,Level 3,Deparment Store
3ec218641948876146adb55bb4f314de,7.35,med,0.024044279,Business Products,241.0512,LOCATION010,2003,,Level 3,Groceries Store
d6191f66b3c73a60f40bde49ff837447,20.35,Medium,0.030927632,Books,256.8672,LOCATION046,2002,Small Size,Level 1,Deparment Store
bf5110e5fbaf56158dd29d2e58418e04,14.5,Low,0.103752817,Books,155.1998,LOCATION010,2003,,Level 3,Groceries Store
361709597c2063be437b4ffe3ef3c32d,17,Low,0.120060274,Apparel,246.5434,LOCATION017,2012,,Level 2,Deparment Store
050f751d18d726e57dbd37194ae36dbc,20.25,Low,0.059055045,Accesories,247.346,LOCATION045,2007,,Level 2,Deparment Store
36e9fae26144c42ccbe99df98d715f4d,11.1,Medium,0.054079556,Business Products,165.9526,LOCATION017,2012,,Level 2,Deparment Store
69ec2297b520fce06f68f2bbfe52bf99,13.65,Low,0.049496899,Business Products,151.505,LOCATION017,2012,,Level 2,Deparment Store
3d71c3419be02a6d4b4fb45c303bde97,NA,Low,0.066611321,Antiques,178.237,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
3e8e2ade7d1b190e2f126d1102d0ccc2,NA,Low,0.047827139,Accesories,105.3622,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
3821a4175f65bf4e9fb0dc08cca4478c,NA,Medium,0.097275777,Automotive,223.9088,LOCATION019,1990,Small Size,Level 1,Groceries Store
275dc656bab1d62aeda363ff3697a5a8,11.6,Medium,0.077478931,Apparel,170.3106,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
f98e205978bc6549f0ca06333bde5974,5.59,Medium,0.056592115,Antiques,65.0168,LOCATION035,2009,Small Size,Level 2,Deparment Store
95f92e2924dd370682bc00fb39ca3177,18.6,Low,0.012643035,Accesories,119.8414,LOCATION013,1992,Large Size,Level 3,Deparment Store
5d661326394ec3454a9a662979da9d09,19.2,Medium,0.094300933,Apparel,187.5214,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
bc2a5e468d2019166ef6e635bbca2da9,5.88,Medium,0.030418998,Apparel,103.099,LOCATION017,2012,,Level 2,Deparment Store
fe38aea5226b065afd10af25d1497678,8.68,Low,0.008835694,Apparel,96.5384,LOCATION046,2002,Small Size,Level 1,Deparment Store
3ed45dbd1041bfcfd777f7a607ac5d15,19.7,Medium,0,Electronics,197.911,LOCATION045,2007,,Level 2,Deparment Store
3d71c3419be02a6d4b4fb45c303bde97,19.7,Low,0.067314073,Antiques,175.137,LOCATION017,2012,,Level 2,Deparment Store
5577b193f41e99ed6a87c6fafbff3b8f,19.7,Low,0.064909488,Beauty,88.5198,LOCATION035,2009,Small Size,Level 2,Deparment Store
8b7c39149736f1aa1bc4b483c3b7c00d,20.35,Medium,0.150947728,Art,81.0276,LOCATION013,1992,Large Size,Level 3,Deparment Store
557a8326ea8679515c70a5524ae620c9,8.5,Low,0.098083231,Beauty,50.3324,LOCATION045,2007,,Level 2,Deparment Store
86820b84bb118f0ceba26d31d66cf7a1,17.1,Medium,0.047073322,Beauty,138.6838,LOCATION017,2012,,Level 2,Deparment Store
cd77123b1f5a21baadc4e972cb2de771,15.85,Low,0,Antiques,55.1956,LOCATION013,1992,Large Size,Level 3,Deparment Store
b10339b24e57909d7083ccc16b4c138a,15.85,Low,0.07871426,Beauty,37.2506,LOCATION045,2007,,Level 2,Deparment Store
86673f4a33d070b20f754a48c4a4c4eb,15.5,Low,0.103442268,Antiques,144.847,LOCATION046,2002,Small Size,Level 1,Deparment Store
43c7a22e451d4ef6abc2b369c75be410,NA,low fat,0.053031857,Beauty,149.1734,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
43c7a22e451d4ef6abc2b369c75be410,6.65,Low,0.089196394,Beauty,147.0734,LOCATION010,2003,,Level 3,Groceries Store
3c1ca3eecfd2ce58a7775bd5fb1c6ada,18.25,Low,0.089186083,Apparel,194.3452,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
23c3eb522422fdbf4d81b1324210b853,19.85,Low,0.044566659,Books,88.5856,LOCATION049,2004,Medium Size,Level 1,Deparment Store
5916940debb849661f29a05688c434a4,7.02,Low,0.049865399,Books,82.925,LOCATION046,2002,Small Size,Level 1,Deparment Store
f1be3ae81b355c6ae3783629f003e7a2,7.72,Low,0.052061483,Business Products,76.7986,LOCATION049,2004,Medium Size,Level 1,Deparment Store
118d43bf8ac81805879b71bfd80c3cd8,9.695,Medium,0.128176489,Electronics,224.8404,LOCATION013,1992,Large Size,Level 3,Deparment Store
42a8f9574924442af582cdde11190f9e,12.6,Low,0.064110725,Collectibles,122.3414,LOCATION046,2002,Small Size,Level 1,Deparment Store
6e033fac9b18c0d42c23e27db63df434,12.3,Medium,0.106542886,Business Products,173.2396,LOCATION045,2007,,Level 2,Deparment Store
b0aa41ad8aa1d5aeb84cd5facb3bd6d3,16,Low,0.077290355,Business Products,44.5086,LOCATION017,2012,,Level 2,Deparment Store
31fcbe8e2fffc297c2cc4f6291d834e9,19.7,Low,0,Cameras,125.9362,LOCATION049,2004,Medium Size,Level 1,Deparment Store
832f49e37e1288509166242076b61d06,14.85,Medium,0.035456465,Business Products,162.2578,LOCATION017,2012,,Level 2,Deparment Store
aecc9ab15d53e1a25ed75f3b8c6c9b72,13,Medium,0.030064132,Beauty,58.022,LOCATION013,1992,Large Size,Level 3,Deparment Store
48d2654269e3cad9acad8e571149d20a,10,Low,0.038653608,Business Products,245.4144,LOCATION013,1992,Large Size,Level 3,Deparment Store
cf8b2210614c4b42eb34755f1d1492ce,12.65,Low,0.116203156,Art,53.5324,LOCATION010,2003,,Level 3,Groceries Store
6235612527a30501b40b8b6126b7d073,20.85,Low,0.039555016,Art,116.8808,LOCATION035,2009,Small Size,Level 2,Deparment Store
e4a7dd08bb070bd293e23165fb1ad1a4,14,Medium,0.037580877,Apparel,162.6526,LOCATION049,2004,Medium Size,Level 1,Deparment Store
fa2e11a19ef869c9f729fe60f2b725a0,17.25,Low,0.035064318,Books,92.412,LOCATION046,2002,Small Size,Level 1,Deparment Store
a01ff525409fbce1daf47690cb17dadd,8.895,Low,0.026492726,Apparel,208.4954,LOCATION017,2012,,Level 2,Deparment Store
3d0fd42115193b7e4d76f1cb11b9d7d7,10.895,Low,0.026934673,Apparel,106.128,LOCATION045,2007,,Level 2,Deparment Store
46c5218db269761f818ec0cae94a5240,7.75,Low,0.043414959,Electronics,93.1436,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
230dcdb8bad55e6e06f8d738ee6e47c6,18.2,Low,0.1630653,Collectibles,43.3086,LOCATION035,2009,Small Size,Level 2,Deparment Store
a2c17312e856b516e1d449adb360587b,16,Low,0.057049301,Books,225.9404,LOCATION035,2009,Small Size,Level 2,Deparment Store
c6e3cfe86c25b6777c43eada9cf47136,5.78,Low,0.096306016,Automotive,161.9552,LOCATION013,1992,Large Size,Level 3,Deparment Store
29fbc1ac3f8404928236e8b76200f45c,12.6,Low,0.083221904,Accesories,174.5054,LOCATION017,2012,,Level 2,Deparment Store
a9da2922d15d1cb6756eee9018fd47b0,6.115,Medium,0.007055292,Home and Garden,188.653,LOCATION049,2004,Medium Size,Level 1,Deparment Store
86673f4a33d070b20f754a48c4a4c4eb,NA,Low,0.102941345,Antiques,142.047,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
0495a61f0676bc54c0bb6fb8baf638c9,19.6,Low,0.069112952,Accesories,90.1514,LOCATION010,2003,,Level 3,Groceries Store
d3414fb5f27e99636c5e89e036d469fb,11.5,Low,0.171050595,Antiques,126.3704,LOCATION035,2009,Small Size,Level 2,Deparment Store
708dec6106042df3fca1256d1a029717,14.65,Low,0,Cameras,54.9614,LOCATION049,2004,Medium Size,Level 1,Deparment Store
134718ccd9b89c1288046ceeaa6a227b,8.02,LF,0.033259081,Accesories,154.2972,LOCATION010,2003,,Level 3,Groceries Store
02fdd7b03abfaa99925a8df6f2299fb9,NA,Medium,0.049435598,Art,209.7586,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
9c3e71145a98b74a9264f8579df76d18,15.2,Low,0.012141036,Collectibles,48.7034,LOCATION045,2007,,Level 2,Deparment Store
a2324f999584173c15822c00928a88b0,12.1,Low,0.029949818,Home and Garden,146.3444,LOCATION017,2012,,Level 2,Deparment Store
75597306110dd2be2dc48315eab7cfd4,NA,Medium,0.073541072,Apparel,192.282,LOCATION019,1990,Small Size,Level 1,Groceries Store
aecea7c7b9acef372050ca020f63ef7c,9.3,Low,0.043033346,Business Products,89.4172,LOCATION049,2004,Medium Size,Level 1,Deparment Store
e2d9fd5b5bb1f840b363a1f8f47bf22f,16.7,Medium,0.054739692,Jewelry,65.7168,LOCATION045,2007,,Level 2,Deparment Store
65dcc4f9432e4156afe1876c918eb28b,16.7,Medium,0.042610897,Books,117.2782,LOCATION035,2009,Small Size,Level 2,Deparment Store
3af9bf2176f95c19e7caf211bfe947ae,7.365,Low,0.042524835,Business Products,228.372,LOCATION013,1992,Large Size,Level 3,Deparment Store
271def4035c2c364594de0df68b573fa,17.6,Low,0.105042025,Antiques,163.8868,LOCATION049,2004,Medium Size,Level 1,Deparment Store
2c8cc08194de96e226e4a00608b1622e,20.2,Low,0.100319317,Accesories,188.6898,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
a7ec158587529d78b6b85932781f8acf,9.1,Low,0.291438755,Electronics,126.8362,LOCATION010,2003,,Level 3,Groceries Store
693641576f4a85d35ff3542670b30671,15.6,Medium,0.176244038,Antiques,173.6764,LOCATION010,2003,,Level 3,Groceries Store
5655f6b63db4089348d884e03d2d4fe9,5.73,Low,0.045556681,Home and Garden,85.3882,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
293025c44b3dcbb61dfd01471e47f5d4,6.765,Medium,0.087187488,Apparel,105.5306,LOCATION013,1992,Large Size,Level 3,Deparment Store
9b7d745c303aaac742a4f91ec754fe16,9.195,Medium,0.047081398,Apparel,51.1666,LOCATION013,1992,Large Size,Level 3,Deparment Store
3c1ca3eecfd2ce58a7775bd5fb1c6ada,18.25,LF,0.148673586,Apparel,197.2452,LOCATION010,2003,,Level 3,Groceries Store
482ba7bad54e5cde318095ec5f499720,NA,Low,0.030062224,Collectibles,154.3656,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
bb123b47e9fa4b7d2f8472b2a169c19b,12.8,Low,0.069605676,Jewelry,261.9252,LOCATION035,2009,Small Size,Level 2,Deparment Store
6517eac0097340e026bd2b84e9193ff2,20.6,Low,0.083473583,Electronics,120.8756,LOCATION017,2012,,Level 2,Deparment Store
b1e5db911888f051d5a5344f330b36bb,16.85,Medium,0.023135131,Antiques,44.8428,LOCATION013,1992,Large Size,Level 3,Deparment Store
cf25a9f3a6aca3225c2a1674009fd802,7,Low,0.151376958,Beauty,108.228,LOCATION035,2009,Small Size,Level 2,Deparment Store
ffbbb30bd68c5263251f255a5c695b04,6.71,Low,0.03558013,Automotive,217.5166,LOCATION035,2009,Small Size,Level 2,Deparment Store
5e9cb21ba9281d23ef0ded5cc9231e28,9.5,Low,0.085223447,Cameras,189.2872,LOCATION049,2004,Medium Size,Level 1,Deparment Store
54fadb85cde7b19735b8eb97aca8f8aa,6.825,Low,0.059835659,Collectibles,264.3226,LOCATION035,2009,Small Size,Level 2,Deparment Store
029aba61a4f4403f0a933a2a6de12dff,NA,Low,0.13027716,Accesories,228.001,LOCATION019,1990,Small Size,Level 1,Groceries Store
53b2cf4608939e125fab98168052479b,12.6,Medium,0.041726942,Business Products,122.0072,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
799406ad9cfe888d34069adacb25e476,12.65,Low,0.042211119,Accesories,108.6938,LOCATION046,2002,Small Size,Level 1,Deparment Store
332ea799508e3a053e78673efb217703,NA,Medium,0.132500853,Beauty,220.3798,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
5e496fce9d6a3379a495cb3544b31bfc,17.5,Low,0.015557426,Business Products,184.7266,LOCATION035,2009,Small Size,Level 2,Deparment Store
c9d3607ed9ec8619408ca570a86df37b,NA,Low,0.089858447,Accesories,84.5882,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
24aa95845c7ff3c63420a8c810ca7c48,8.71,Medium,0,Books,43.5744,LOCATION017,2012,,Level 2,Deparment Store
878d16d5b6b85f763ef4063b2411181e,5.325,Medium,0.138679995,Books,53.7298,LOCATION046,2002,Small Size,Level 1,Deparment Store
acc599b232bf75e5df9b87a8a2fe80e6,NA,Low,0.07204818,Baby Products,177.937,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
1c6a41990b1d17b1479bc14601186325,14.3,Medium,0.109144085,Business Products,88.2856,LOCATION010,2003,,Level 3,Groceries Store
013c5db6eb7a1a7647a7cb9e0d842680,NA,Medium,0.041754584,Antiques,53.464,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
a50317a09b6b5326f13aed3ce0fff38c,19.7,Medium,0.161610636,Beauty,255.2014,LOCATION017,2012,,Level 2,Deparment Store
709f7000b5c0e03fb9c2ef0637c73885,16.35,Low,0.032671446,Art,165.4842,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
d27d6dccf75dffeb89db4a7f8388c761,16.7,Medium,0.038496166,Antiques,147.5102,LOCATION013,1992,Large Size,Level 3,Deparment Store
b66bdccc0d1fdd3e772fb44f07fe5457,NA,Low,0.067441726,Books,57.4272,LOCATION019,1990,Small Size,Level 1,Groceries Store
37dc924b1028fbcbe8cd77be3eff1149,NA,Low,0.017556795,Collectibles,129.9626,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
34cfebe609e3f7d5ebe1d0f86038f2e6,NA,Low,0.031743707,Books,179.1344,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
149a0e9a0c1167afb4516b8f97fba07a,13.1,Low,0.020903193,Books,119.2782,LOCATION049,2004,Medium Size,Level 1,Deparment Store
c2552cc9f0d10a665fa8dd75a1d19fb8,8.63,Medium,0.028320655,Beauty,172.5422,LOCATION049,2004,Medium Size,Level 1,Deparment Store
4663b0773f0faa50561f43534e40a87b,14,Low,0.030155224,Business Products,214.7192,LOCATION045,2007,,Level 2,Deparment Store
8a6a09ea34d057e1a1de88685eb1c6bd,8.325,Low,0.029845243,Business Products,41.6138,LOCATION045,2007,,Level 2,Deparment Store
7e73d8cc63dee4cc4096038d8e223d7c,NA,LF,0.033929133,Home and Garden,154.3972,LOCATION019,1990,Small Size,Level 1,Groceries Store
3e0db236af8d0cbd89adc81b582d7f36,13.65,Low,0.036033639,Antiques,183.7924,LOCATION045,2007,,Level 2,Deparment Store
4663b0773f0faa50561f43534e40a87b,14,Low,0.030140981,Business Products,216.0192,LOCATION049,2004,Medium Size,Level 1,Deparment Store
e531cb420733586d060f0b9c8d4bd8b9,9.6,Low,0.024515221,Collectibles,189.2214,LOCATION049,2004,Medium Size,Level 1,Deparment Store
f6a369bbfc6bdb100727fd843d432a51,15,Medium,0.162348584,Beauty,185.9266,LOCATION017,2012,,Level 2,Deparment Store
fb11e644c13c490b8a3de984e6f3a354,9.285,Medium,0.021002641,Antiques,161.1578,LOCATION035,2009,Small Size,Level 2,Deparment Store
1c6a41990b1d17b1479bc14601186325,14.3,Medium,0.065153295,Business Products,88.4856,LOCATION013,1992,Large Size,Level 3,Deparment Store
4fe077a582f766c04006b1d09da58008,20.6,Medium,0.046280998,Antiques,177.4344,LOCATION017,2012,,Level 2,Deparment Store
39b3e1702069ad08f7b535841d46f3b4,9.3,Low,0.044624064,Accesories,245.4802,LOCATION013,1992,Large Size,Level 3,Deparment Store
d4abda9ef27f2f7c3b85d4e42d160b9f,15,Low,0.119374946,Antiques,229.3694,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
826b24aaaac1a1b4c1d68dd2c4e3596b,17,Medium,0.026568875,Beauty,142.047,LOCATION046,2002,Small Size,Level 1,Deparment Store
d18ba3824702ebe8fbb16d28bb240de4,NA,Low,0.01031535,Accesories,208.4954,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
69f566e0448470ff72c50e8fdb1e6b7b,6.615,Medium,0.091895319,Beauty,248.6408,LOCATION013,1992,Large Size,Level 3,Deparment Store
3821a4175f65bf4e9fb0dc08cca4478c,7.05,Medium,0.05587277,Automotive,222.1088,LOCATION017,2012,,Level 2,Deparment Store
97783ccee7087c44cfa6d377dd75571b,NA,Low,0.017295906,Collectibles,47.1034,LOCATION019,1990,Small Size,Level 1,Groceries Store
0fa1bff21cb53a8b95f06d2db47a5879,16.35,Low,0.02844314,Accesories,98.141,LOCATION010,2003,,Level 3,Groceries Store
b4e14095e5364b8e6351c31d5517bb25,9.105,Low,0.064410783,Accesories,33.39,LOCATION010,2003,,Level 3,Groceries Store
7cff7624439d19e285d8ded406ddcc2f,7.63,Medium,0.134684292,Antiques,47.0402,LOCATION035,2009,Small Size,Level 2,Deparment Store
20945c229ea0b5050b773a831bd90231,NA,Low,0.029299175,Art,140.318,LOCATION019,1990,Small Size,Level 1,Groceries Store
d3142cd5212714d6a983477ebc77c6c5,NA,Low,0.021184746,Gourmet Food,189.553,LOCATION019,1990,Small Size,Level 1,Groceries Store
97c5bbe8548fd57df568423f842fc1ff,5.5,Low,0.047059016,Gourmet Food,100.1016,LOCATION013,1992,Large Size,Level 3,Deparment Store
eeb4b967ef28515bb1b49998690f6dd6,6.11,Medium,0.152262171,Home and Garden,44.4086,LOCATION045,2007,,Level 2,Deparment Store
d2e115248e98bbd7f6c2d6c3c854fbbe,12.8,Low,0.075996742,Business Products,97.141,LOCATION013,1992,Large Size,Level 3,Deparment Store
df3493cad07022f2b72c84dcd999dde8,19.85,Low,0,Collectibles,126.1704,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
f22dc18e7696cf80d3b93c5a8ef44e1a,20.7,Low,0.021431134,Electronics,157.0288,LOCATION046,2002,Small Size,Level 1,Deparment Store
688623550a647f6c29ba8df903bbfc07,NA,Low,0,Collectibles,40.348,LOCATION019,1990,Small Size,Level 1,Groceries Store
398a3e1e9a3a14534b8ce09602736529,NA,Medium,0.014143673,Antiques,187.3872,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
b91551149bab8dba828844086d85aaee,NA,Medium,0.041370245,Apparel,46.2376,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
16adb849c2d799e29d032cd1c711b054,NA,Low,0.128532558,Handmade,34.2216,LOCATION019,1990,Small Size,Level 1,Groceries Store
09da04a2ede70c2563d94d2cfd185ae7,20.1,Low,0.034848629,Accesories,118.6782,LOCATION017,2012,,Level 2,Deparment Store
1c6a41990b1d17b1479bc14601186325,14.3,Medium,0,Business Products,89.8856,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
5e9cb21ba9281d23ef0ded5cc9231e28,9.5,Low,0.085020342,Cameras,188.7872,LOCATION013,1992,Large Size,Level 3,Deparment Store
6d2a74c9440ae451b4a0e40d56916c5b,NA,Low,0.176834351,Accesories,172.1422,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
9e88852fbb9a66dc0213890e854086d3,9.895,Medium,0.048738014,Apparel,262.1278,LOCATION049,2004,Medium Size,Level 1,Deparment Store
57c0476adc6cca22e57e2b0e46b4b29a,4.635,Low,0.140889111,Automotive,127.0994,LOCATION046,2002,Small Size,Level 1,Deparment Store
cc5822df253302ba8bc4d7253f582db1,NA,Low,0.058198141,Collectibles,110.4544,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
e0b906e6566a50f32c1e726cfb471052,21.25,Low,0.019462623,Antiques,120.8756,LOCATION045,2007,,Level 2,Deparment Store
a3551242a6b8c262f034543ea56ccfb5,NA,Low,0.072317217,Accesories,230.2668,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
cf25a9f3a6aca3225c2a1674009fd802,7,Low,0.151405587,Beauty,107.728,LOCATION046,2002,Small Size,Level 1,Deparment Store
4ec2d42116f1cb82259f543ee85fd0a7,10.3,Medium,0,Business Products,115.7176,LOCATION017,2012,,Level 2,Deparment Store
a2324f999584173c15822c00928a88b0,12.1,Low,0.02984176,Home and Garden,144.4444,LOCATION045,2007,,Level 2,Deparment Store
58914c7368719a937c4b98aec39beeb3,5.695,Medium,0.06797671,Automotive,257.4988,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
2874cc741328fa85f4ad00d1ba4904dd,19.2,Medium,0.142189843,Beauty,153.8314,LOCATION010,2003,,Level 3,Groceries Store
0bc0d17afe9492eb71a81632fee4d33d,7.5,Low,0.036204764,Collectibles,176.1028,LOCATION013,1992,Large Size,Level 3,Deparment Store
1729d5613432466943a7f6552ef9a853,9.6,Low,0.051677051,Antiques,258.062,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
09e5bc4ef525d0bc7e2f0d53c9e2e4b3,NA,Medium,0,Apparel,130.531,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
1dd1cfd740389ace9220399283cb2a42,14,Low,0.029026218,Collectibles,131.331,LOCATION017,2012,,Level 2,Deparment Store
e08e2bfd1f0c12e3e923606aea4edbb4,5.365,Medium,0.140123575,Handmade,172.0764,LOCATION013,1992,Large Size,Level 3,Deparment Store
73ccd0d793dddcf64e272b58e7d7672d,14.8,Low,0,Art,189.3846,LOCATION013,1992,Large Size,Level 3,Deparment Store
38a4107a25d454e17267dd1ae6532446,NA,LF,0.032024659,Art,62.7194,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
86820b84bb118f0ceba26d31d66cf7a1,NA,Medium,0.081955735,Beauty,142.0838,LOCATION019,1990,Small Size,Level 1,Groceries Store
e2ba5f59480f36d94b6de4396d63d614,17.7,med,0.041163522,Business Products,80.8276,LOCATION017,2012,,Level 2,Deparment Store
91afcc99da22abd90bbf24acb88808f8,12.35,Low,0.041907648,Collectibles,36.2216,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
3024beab05f29a775740300056b1e28b,6.035,Medium,0.065783783,Electronics,188.224,LOCATION046,2002,Small Size,Level 1,Deparment Store
c3d2c660d7015601ca4de11ce03cf457,16.75,Low,0.128778474,Automotive,89.1856,LOCATION013,1992,Large Size,Level 3,Deparment Store
3a3af0cb0289bb1a99830ab8e2c88831,9.395,Medium,0.10039894,Electronics,89.6856,LOCATION046,2002,Small Size,Level 1,Deparment Store
6edca055180c8693c9e6d3b644f1f952,NA,Low,0.032610007,Accesories,37.4822,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
3bb85c2ce8de969c91bfdc6315a5881f,5.48,Low,0.015138834,Apparel,81.925,LOCATION045,2007,,Level 2,Deparment Store
8e23555f24a5d199accf52ca7667804d,18.35,Low,0.03066757,Collectibles,193.4162,LOCATION017,2012,,Level 2,Deparment Store
f78132c0e814419a3a1a6a5b2166bb3c,18.35,Low,0.03321399,Books,154.934,LOCATION046,2002,Small Size,Level 1,Deparment Store
c920a3ff82a36e818e3ef619a4b35c38,8.895,Medium,0.039120291,Electronics,206.8296,LOCATION045,2007,,Level 2,Deparment Store
8e8d6c586c4c4b3cf5117024dd6b758d,15.5,Low,0.053480419,Home and Garden,42.377,LOCATION045,2007,,Level 2,Deparment Store
9e7b0adea989318e61b739904825ff51,10,Low,0.073678663,Collectibles,120.944,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
7e541954f89ee67d09e504031cdf8074,15,Low,0.044978225,Collectibles,140.8838,LOCATION049,2004,Medium Size,Level 1,Deparment Store
1030e8e65fd40de11321f2c6631217e1,8.785,Low,0.025967624,Business Products,119.9414,LOCATION046,2002,Small Size,Level 1,Deparment Store
3aa3295f8b1aa072d45b1cfbf0b89a3e,14.6,LF,0,Gourmet Food,242.3538,LOCATION035,2009,Small Size,Level 2,Deparment Store
c140ae70a260bc2fb6421e821ce4e235,11.8,Medium,0.093655728,Antiques,127.1704,LOCATION046,2002,Small Size,Level 1,Deparment Store
f9e4cd0f869d96c8d22e451e51b2e9cc,7.17,Medium,0.059820884,Business Products,130.3968,LOCATION049,2004,Medium Size,Level 1,Deparment Store
060639f509a692df2fda62ec4df61ddc,NA,Low,0.156304192,Antiques,256.3672,LOCATION019,1990,Small Size,Level 1,Groceries Store
cea872f5f0f09e785f84d1cbf40f7505,8.88,Low,0.098603729,Accesories,210.727,LOCATION035,2009,Small Size,Level 2,Deparment Store
090853a0d4a1f18aca688782f35d6b0f,10.195,Low,0.051661272,Automotive,33.3558,LOCATION046,2002,Small Size,Level 1,Deparment Store
0360bd18bd306fbe07afce2e7490da21,NA,Medium,0.041273391,Apparel,91.6804,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
2f58bfdbcfbe261be03ebd27edde6661,NA,Low,0.008903212,Art,120.9756,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
53dc2a31045a28be303cc9edc9b28c38,7.5,Low,0,Accesories,59.2588,LOCATION049,2004,Medium Size,Level 1,Deparment Store
5802cb5e2481ed8911908d80ef0c0e75,5.985,Low,0.005661669,Electronics,186.5924,LOCATION013,1992,Large Size,Level 3,Deparment Store
c2552cc9f0d10a665fa8dd75a1d19fb8,8.63,Medium,0.047329385,Beauty,174.1422,LOCATION010,2003,,Level 3,Groceries Store
79b18fad115d08ec46683c27379bdea6,20.25,Low,0.036399734,Books,219.3482,LOCATION045,2007,,Level 2,Deparment Store
680c31a0b3669682129f964a68ae9901,13.65,Medium,0.072912432,Apparel,198.4426,LOCATION046,2002,Small Size,Level 1,Deparment Store
bf06a9f190e6591eb4f2c11d374ec6a2,12.15,LF,0,Collectibles,39.1506,LOCATION017,2012,,Level 2,Deparment Store
05740c9804fddcf8718d140fdb879a1c,12.15,Low,0,Gourmet Food,123.773,LOCATION046,2002,Small Size,Level 1,Deparment Store
0fa1bff21cb53a8b95f06d2db47a5879,16.35,LF,0.016993204,Accesories,95.741,LOCATION046,2002,Small Size,Level 1,Deparment Store
9972d90f2e880c7aa3b19191492aefae,12.85,Low,0.137441201,Antiques,157.663,LOCATION049,2004,Medium Size,Level 1,Deparment Store
7242ed0f8f1fe5143610ea4bdcaad2d0,16.2,Low,0.050625182,Accesories,193.1162,LOCATION017,2012,,Level 2,Deparment Store
5e5bf7861272364f3e321eff89a253e5,8.42,Low,0.112177581,Collectibles,65.9168,LOCATION013,1992,Large Size,Level 3,Deparment Store
2deb79a5cc1120c7691b78103892134d,NA,Low,0.01769927,Books,74.2012,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
90a91e35bb2b462194e91d7483fb531c,20.1,Medium,0.054816926,Business Products,194.282,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
a4bbe156f76941d44b150f13a8a7395b,20.5,Low,0.036344721,Business Products,122.3756,LOCATION017,2012,,Level 2,Deparment Store
a7b320ae30b6e524b34d3ee56814de45,12.35,Low,0.163941937,Accesories,117.0124,LOCATION046,2002,Small Size,Level 1,Deparment Store
