"recency","history_segment","history","mens","womens","zip_code","newbie","channel","segment"
6,"1) $0 - $100",89.28,0,1,"Surburban",1,"Web","No E-Mail"
10,"3) $200 - $350",343.07,0,1,"Urban",0,"Web","No E-Mail"
8,"2) $100 - $200",162.46,0,1,"Urban",0,"Web","Womens E-Mail"
11,"4) $350 - $500",473.22,1,0,"Urban",1,"Web","Womens E-Mail"
4,"2) $100 - $200",185.74,0,1,"Surburban",0,"Web","Womens E-Mail"
4,"3) $200 - $350",230.43,1,0,"Surburban",1,"Phone","Mens E-Mail"
1,"1) $0 - $100",67.61,0,1,"Surburban",0,"Phone","Womens E-Mail"
7,"4) $350 - $500",378.35,0,1,"Surburban",0,"Web","No E-Mail"
1,"4) $350 - $500",372.85,1,0,"Rural",0,"Phone","No E-Mail"
1,"4) $350 - $500",368.46,1,1,"Urban",0,"Web","Mens E-Mail"
8,"4) $350 - $500",370.08,1,0,"Surburban",1,"Multichannel","Mens E-Mail"
3,"2) $100 - $200",144.49,1,0,"Surburban",1,"Web","Mens E-Mail"
12,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","Womens E-Mail"
10,"5) $500 - $750",588.22,0,1,"Urban",1,"Multichannel","Womens E-Mail"
1,"1) $0 - $100",42.67,1,0,"Surburban",0,"Phone","Womens E-Mail"
7,"1) $0 - $100",38.1,1,0,"Urban",1,"Web","Womens E-Mail"
8,"1) $0 - $100",29.99,0,1,"Rural",1,"Phone","Mens E-Mail"
3,"2) $100 - $200",120.25,1,0,"Urban",1,"Phone","No E-Mail"
6,"2) $100 - $200",161.29,0,1,"Rural",1,"Web","Mens E-Mail"
10,"4) $350 - $500",483.79,1,0,"Urban",1,"Web","Womens E-Mail"
9,"1) $0 - $100",45.39,0,1,"Rural",0,"Web","No E-Mail"
1,"4) $350 - $500",412.32,1,1,"Surburban",0,"Phone","Womens E-Mail"
11,"3) $200 - $350",222.53,0,1,"Surburban",1,"Web","Mens E-Mail"
8,"1) $0 - $100",99.51,1,0,"Surburban",1,"Web","No E-Mail"
12,"2) $100 - $200",164.49,0,1,"Urban",1,"Phone","Womens E-Mail"
4,"3) $200 - $350",320.6,0,1,"Surburban",0,"Phone","No E-Mail"
4,"2) $100 - $200",134.88,1,0,"Surburban",1,"Web","Womens E-Mail"
3,"3) $200 - $350",251.53,1,0,"Surburban",1,"Phone","No E-Mail"
1,"4) $350 - $500",393.34,1,1,"Rural",1,"Web","No E-Mail"
9,"6) $750 - $1,000",914.59,1,1,"Surburban",1,"Web","No E-Mail"
9,"2) $100 - $200",115.9,0,1,"Surburban",1,"Web","Mens E-Mail"
1,"1) $0 - $100",68.03,1,0,"Rural",1,"Web","Mens E-Mail"
11,"1) $0 - $100",79.56,0,1,"Urban",0,"Phone","Womens E-Mail"
10,"4) $350 - $500",364.11,1,1,"Urban",0,"Multichannel","No E-Mail"
7,"4) $350 - $500",449.3,1,1,"Surburban",0,"Multichannel","Mens E-Mail"
1,"1) $0 - $100",53.79,1,0,"Surburban",1,"Phone","Womens E-Mail"
1,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","Womens E-Mail"
7,"2) $100 - $200",190.19,1,0,"Urban",0,"Phone","Womens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","Mens E-Mail"
12,"4) $350 - $500",459.89,0,1,"Urban",0,"Phone","No E-Mail"
3,"4) $350 - $500",391.9,0,1,"Surburban",1,"Phone","Mens E-Mail"
5,"4) $350 - $500",438.07,1,0,"Surburban",1,"Web","Mens E-Mail"
8,"1) $0 - $100",59.1,0,1,"Urban",1,"Web","Womens E-Mail"
8,"1) $0 - $100",96.9,1,0,"Urban",0,"Web","Mens E-Mail"
2,"1) $0 - $100",35.33,1,0,"Urban",1,"Phone","Womens E-Mail"
8,"1) $0 - $100",41.26,0,1,"Surburban",1,"Phone","No E-Mail"
11,"4) $350 - $500",359.5,0,1,"Surburban",1,"Phone","No E-Mail"
3,"2) $100 - $200",112.82,1,0,"Surburban",0,"Web","No E-Mail"
12,"1) $0 - $100",66.95,0,1,"Surburban",1,"Phone","Mens E-Mail"
3,"2) $100 - $200",158.87,1,0,"Rural",0,"Web","Womens E-Mail"
7,"2) $100 - $200",121.63,0,1,"Urban",0,"Web","Womens E-Mail"
1,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","No E-Mail"
3,"2) $100 - $200",169.04,1,0,"Surburban",0,"Phone","Womens E-Mail"
12,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","No E-Mail"
1,"5) $500 - $750",592.03,0,1,"Urban",1,"Multichannel","No E-Mail"
7,"1) $0 - $100",95.29,0,1,"Rural",1,"Web","Mens E-Mail"
5,"2) $100 - $200",160.12,1,0,"Urban",1,"Web","No E-Mail"
1,"3) $200 - $350",303.66,1,0,"Urban",0,"Multichannel","Mens E-Mail"
11,"3) $200 - $350",231.86,1,1,"Surburban",1,"Web","Mens E-Mail"
2,"7) $1,000 +",1158.25,1,1,"Surburban",1,"Multichannel","No E-Mail"
11,"3) $200 - $350",291.94,1,1,"Urban",0,"Multichannel","Mens E-Mail"
5,"7) $1,000 +",1005.62,1,0,"Rural",1,"Multichannel","Womens E-Mail"
11,"3) $200 - $350",219.07,1,1,"Rural",0,"Phone","No E-Mail"
11,"2) $100 - $200",123.41,1,0,"Surburban",0,"Phone","Womens E-Mail"
9,"2) $100 - $200",172.25,0,1,"Surburban",1,"Web","Mens E-Mail"
3,"1) $0 - $100",54.19,1,0,"Rural",1,"Web","No E-Mail"
3,"2) $100 - $200",163.2,1,0,"Urban",1,"Phone","Womens E-Mail"
6,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Mens E-Mail"
10,"3) $200 - $350",233.38,1,0,"Surburban",0,"Web","Mens E-Mail"
3,"3) $200 - $350",242.33,1,0,"Surburban",0,"Multichannel","Mens E-Mail"
6,"4) $350 - $500",418.47,1,0,"Surburban",0,"Multichannel","No E-Mail"
1,"3) $200 - $350",243.83,1,0,"Rural",0,"Web","Mens E-Mail"
5,"1) $0 - $100",52.96,0,1,"Urban",1,"Web","Mens E-Mail"
3,"3) $200 - $350",313.37,0,1,"Surburban",0,"Web","Mens E-Mail"
1,"4) $350 - $500",435.28,1,0,"Rural",1,"Phone","Womens E-Mail"
10,"1) $0 - $100",30.82,1,0,"Urban",0,"Web","Womens E-Mail"
3,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","No E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","Womens E-Mail"
8,"1) $0 - $100",64.01,1,0,"Surburban",1,"Phone","No E-Mail"
1,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","Mens E-Mail"
4,"2) $100 - $200",115.04,1,0,"Urban",0,"Phone","Womens E-Mail"
11,"2) $100 - $200",119.42,0,1,"Surburban",1,"Web","Mens E-Mail"
11,"1) $0 - $100",86.32,1,0,"Surburban",1,"Web","Womens E-Mail"
1,"1) $0 - $100",29.99,0,1,"Surburban",0,"Phone","No E-Mail"
10,"3) $200 - $350",231.5,0,1,"Surburban",1,"Web","No E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","No E-Mail"
5,"3) $200 - $350",260.74,1,1,"Surburban",0,"Multichannel","Womens E-Mail"
9,"3) $200 - $350",214.3,1,1,"Surburban",0,"Web","Womens E-Mail"
7,"2) $100 - $200",165.56,1,0,"Rural",1,"Phone","Womens E-Mail"
9,"2) $100 - $200",166.6,0,1,"Urban",0,"Phone","No E-Mail"
2,"4) $350 - $500",481.52,1,0,"Surburban",0,"Phone","Mens E-Mail"
2,"4) $350 - $500",371.14,1,0,"Urban",0,"Web","Mens E-Mail"
3,"4) $350 - $500",402.45,0,1,"Surburban",0,"Phone","Womens E-Mail"
7,"2) $100 - $200",170.81,1,0,"Urban",0,"Phone","No E-Mail"
10,"2) $100 - $200",111.58,0,1,"Surburban",1,"Phone","No E-Mail"
2,"5) $500 - $750",617.34,1,0,"Rural",1,"Phone","No E-Mail"
11,"1) $0 - $100",38.24,0,1,"Surburban",1,"Phone","No E-Mail"
6,"1) $0 - $100",47.16,1,0,"Rural",1,"Phone","Womens E-Mail"
8,"4) $350 - $500",370.1,0,1,"Rural",0,"Phone","Mens E-Mail"
5,"1) $0 - $100",83.72,0,1,"Rural",0,"Web","No E-Mail"
5,"2) $100 - $200",110.78,1,0,"Surburban",1,"Web","Womens E-Mail"
5,"2) $100 - $200",171.83,0,1,"Surburban",1,"Web","Mens E-Mail"
2,"2) $100 - $200",176.54,0,1,"Urban",0,"Web","Womens E-Mail"
5,"4) $350 - $500",496.07,1,0,"Rural",0,"Web","Mens E-Mail"
9,"2) $100 - $200",196.76,0,1,"Rural",1,"Web","Womens E-Mail"
10,"2) $100 - $200",108.28,0,1,"Surburban",1,"Phone","Mens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Mens E-Mail"
1,"7) $1,000 +",2431.42,1,0,"Surburban",1,"Phone","Womens E-Mail"
7,"4) $350 - $500",421.9,1,0,"Urban",0,"Web","Womens E-Mail"
1,"4) $350 - $500",423.28,1,0,"Surburban",1,"Multichannel","Mens E-Mail"
1,"2) $100 - $200",114.67,1,0,"Surburban",1,"Phone","Mens E-Mail"
7,"2) $100 - $200",134.99,1,0,"Surburban",1,"Phone","Womens E-Mail"
11,"4) $350 - $500",441.01,1,1,"Surburban",0,"Phone","Mens E-Mail"
5,"3) $200 - $350",316.66,0,1,"Urban",0,"Web","No E-Mail"
4,"1) $0 - $100",43.58,1,0,"Surburban",1,"Web","Mens E-Mail"
11,"2) $100 - $200",117,1,0,"Urban",1,"Phone","No E-Mail"
3,"4) $350 - $500",472.01,0,1,"Rural",0,"Phone","Womens E-Mail"
6,"1) $0 - $100",64.03,0,1,"Surburban",0,"Phone","No E-Mail"
1,"2) $100 - $200",126.24,0,1,"Surburban",1,"Web","Womens E-Mail"
2,"6) $750 - $1,000",774.52,0,1,"Urban",1,"Phone","Womens E-Mail"
6,"1) $0 - $100",95.76,0,1,"Surburban",1,"Web","Womens E-Mail"
9,"3) $200 - $350",243.07,1,1,"Urban",0,"Phone","Mens E-Mail"
1,"2) $100 - $200",108.31,1,0,"Urban",0,"Web","No E-Mail"
9,"4) $350 - $500",434.99,1,0,"Surburban",1,"Multichannel","No E-Mail"
6,"2) $100 - $200",162.43,1,0,"Surburban",0,"Phone","No E-Mail"
8,"1) $0 - $100",78.81,1,0,"Surburban",1,"Web","Womens E-Mail"
7,"3) $200 - $350",299.3,0,1,"Surburban",0,"Web","Mens E-Mail"
1,"7) $1,000 +",1248.64,1,1,"Urban",1,"Web","Womens E-Mail"
12,"2) $100 - $200",199.69,0,1,"Urban",0,"Phone","Womens E-Mail"
10,"1) $0 - $100",97.65,1,0,"Surburban",0,"Phone","Womens E-Mail"
6,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Mens E-Mail"
2,"5) $500 - $750",533.72,0,1,"Surburban",1,"Web","Mens E-Mail"
7,"1) $0 - $100",29.99,1,0,"Urban",1,"Web","Womens E-Mail"
2,"3) $200 - $350",275.57,1,0,"Urban",1,"Web","No E-Mail"
10,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","No E-Mail"
1,"4) $350 - $500",438.97,1,0,"Rural",1,"Multichannel","No E-Mail"
1,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","No E-Mail"
6,"1) $0 - $100",29.99,1,0,"Urban",1,"Phone","No E-Mail"
7,"2) $100 - $200",140.79,1,0,"Rural",0,"Web","No E-Mail"
8,"1) $0 - $100",49.7,0,1,"Rural",1,"Phone","No E-Mail"
11,"5) $500 - $750",673.4,0,1,"Urban",1,"Phone","Womens E-Mail"
4,"1) $0 - $100",42.91,0,1,"Urban",1,"Phone","Mens E-Mail"
3,"2) $100 - $200",100.51,1,0,"Surburban",0,"Phone","No E-Mail"
3,"1) $0 - $100",42.69,0,1,"Surburban",1,"Phone","Mens E-Mail"
1,"7) $1,000 +",1120.89,1,1,"Urban",1,"Web","No E-Mail"
5,"3) $200 - $350",349.25,1,0,"Surburban",0,"Phone","Womens E-Mail"
7,"2) $100 - $200",130.28,0,1,"Surburban",0,"Web","Womens E-Mail"
1,"1) $0 - $100",54.25,0,1,"Rural",1,"Web","Mens E-Mail"
11,"4) $350 - $500",354.76,1,0,"Urban",1,"Web","Womens E-Mail"
9,"2) $100 - $200",150.06,1,0,"Surburban",1,"Phone","Womens E-Mail"
4,"2) $100 - $200",198.54,0,1,"Surburban",0,"Web","Womens E-Mail"
2,"3) $200 - $350",223.27,0,1,"Surburban",1,"Web","No E-Mail"
6,"3) $200 - $350",239.87,1,1,"Urban",1,"Phone","Womens E-Mail"
2,"6) $750 - $1,000",860.37,0,1,"Urban",1,"Phone","Womens E-Mail"
2,"2) $100 - $200",121.26,0,1,"Surburban",1,"Web","Womens E-Mail"
1,"3) $200 - $350",324.24,1,0,"Rural",1,"Phone","Mens E-Mail"
11,"3) $200 - $350",233.74,1,0,"Surburban",1,"Web","Mens E-Mail"
2,"4) $350 - $500",381.72,0,1,"Surburban",1,"Web","Mens E-Mail"
7,"6) $750 - $1,000",935.11,1,1,"Rural",1,"Multichannel","Mens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","Mens E-Mail"
3,"4) $350 - $500",404.93,1,1,"Surburban",0,"Phone","Womens E-Mail"
10,"3) $200 - $350",253.9,1,0,"Surburban",0,"Web","No E-Mail"
9,"2) $100 - $200",123.97,1,0,"Urban",1,"Phone","Mens E-Mail"
11,"1) $0 - $100",68.35,1,0,"Rural",1,"Web","Mens E-Mail"
11,"2) $100 - $200",133.7,0,1,"Urban",0,"Web","Mens E-Mail"
4,"1) $0 - $100",75.02,1,0,"Urban",1,"Phone","Mens E-Mail"
8,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","No E-Mail"
1,"1) $0 - $100",73.49,1,0,"Surburban",1,"Phone","Womens E-Mail"
7,"1) $0 - $100",29.99,0,1,"Surburban",0,"Phone","Mens E-Mail"
2,"1) $0 - $100",58.55,0,1,"Surburban",0,"Phone","Mens E-Mail"
5,"3) $200 - $350",278.28,0,1,"Urban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Mens E-Mail"
10,"2) $100 - $200",107.23,1,0,"Urban",1,"Web","Mens E-Mail"
6,"5) $500 - $750",569.18,1,1,"Surburban",1,"Multichannel","No E-Mail"
3,"1) $0 - $100",29.99,1,0,"Urban",1,"Web","Mens E-Mail"
11,"5) $500 - $750",565.66,1,1,"Surburban",1,"Phone","No E-Mail"
9,"4) $350 - $500",497.03,0,1,"Surburban",1,"Web","No E-Mail"
9,"4) $350 - $500",405.58,1,1,"Urban",0,"Multichannel","Mens E-Mail"
2,"2) $100 - $200",181.33,1,0,"Surburban",1,"Phone","Mens E-Mail"
9,"5) $500 - $750",745.29,0,1,"Surburban",1,"Phone","Mens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","No E-Mail"
1,"7) $1,000 +",1016.49,1,1,"Surburban",1,"Multichannel","Mens E-Mail"
7,"2) $100 - $200",115.4,0,1,"Surburban",0,"Web","No E-Mail"
2,"2) $100 - $200",175.93,1,0,"Surburban",1,"Phone","Mens E-Mail"
1,"2) $100 - $200",164.07,0,1,"Surburban",1,"Web","Mens E-Mail"
4,"4) $350 - $500",485.04,0,1,"Rural",0,"Multichannel","Womens E-Mail"
10,"2) $100 - $200",183.57,0,1,"Surburban",0,"Web","No E-Mail"
8,"3) $200 - $350",293.11,0,1,"Surburban",1,"Phone","Mens E-Mail"
3,"1) $0 - $100",92.11,1,0,"Surburban",0,"Web","Mens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","Mens E-Mail"
7,"3) $200 - $350",309.15,1,1,"Surburban",0,"Phone","No E-Mail"
7,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","Womens E-Mail"
1,"3) $200 - $350",254.9,0,1,"Urban",0,"Multichannel","Womens E-Mail"
9,"1) $0 - $100",36.32,1,0,"Rural",0,"Web","No E-Mail"
3,"5) $500 - $750",521.06,0,1,"Surburban",1,"Phone","Mens E-Mail"
4,"3) $200 - $350",348.73,0,1,"Surburban",0,"Multichannel","No E-Mail"
2,"5) $500 - $750",512.44,1,0,"Urban",1,"Phone","Mens E-Mail"
4,"3) $200 - $350",287.54,1,0,"Urban",0,"Phone","Mens E-Mail"
10,"4) $350 - $500",362.62,0,1,"Rural",0,"Multichannel","Womens E-Mail"
2,"1) $0 - $100",61.55,1,0,"Surburban",1,"Phone","Mens E-Mail"
5,"3) $200 - $350",330.44,1,0,"Surburban",1,"Multichannel","Mens E-Mail"
7,"4) $350 - $500",394.21,1,0,"Urban",0,"Multichannel","Mens E-Mail"
10,"2) $100 - $200",155.4,0,1,"Surburban",0,"Web","Womens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Rural",0,"Phone","No E-Mail"
1,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","Mens E-Mail"
2,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","Womens E-Mail"
9,"1) $0 - $100",29.99,1,0,"Urban",1,"Web","Womens E-Mail"
9,"2) $100 - $200",176.51,0,1,"Surburban",0,"Phone","Mens E-Mail"
6,"2) $100 - $200",103.22,0,1,"Surburban",0,"Phone","Mens E-Mail"
1,"3) $200 - $350",248.83,0,1,"Urban",0,"Multichannel","Mens E-Mail"
2,"1) $0 - $100",93.26,1,0,"Surburban",0,"Phone","Mens E-Mail"
4,"4) $350 - $500",471.47,1,1,"Surburban",0,"Phone","Mens E-Mail"
7,"2) $100 - $200",111.67,1,0,"Urban",1,"Phone","Womens E-Mail"
10,"2) $100 - $200",103.9,1,0,"Surburban",1,"Phone","Womens E-Mail"
4,"3) $200 - $350",221.29,1,0,"Rural",1,"Phone","Mens E-Mail"
1,"3) $200 - $350",239.33,1,0,"Surburban",1,"Phone","Mens E-Mail"
2,"2) $100 - $200",128.66,0,1,"Surburban",0,"Phone","No E-Mail"
1,"3) $200 - $350",205.45,1,1,"Surburban",0,"Web","Womens E-Mail"
2,"2) $100 - $200",131.86,0,1,"Surburban",0,"Web","Womens E-Mail"
10,"2) $100 - $200",109,0,1,"Urban",0,"Web","No E-Mail"
10,"2) $100 - $200",106.05,0,1,"Urban",1,"Phone","Womens E-Mail"
2,"1) $0 - $100",90.04,1,0,"Rural",1,"Phone","Womens E-Mail"
11,"2) $100 - $200",139.87,1,0,"Rural",0,"Phone","Womens E-Mail"
11,"3) $200 - $350",205.22,1,1,"Surburban",1,"Phone","Womens E-Mail"
1,"3) $200 - $350",296.83,1,1,"Rural",1,"Multichannel","Womens E-Mail"
9,"1) $0 - $100",77.1,0,1,"Urban",1,"Phone","Womens E-Mail"
12,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","No E-Mail"
1,"4) $350 - $500",431.98,1,1,"Urban",0,"Web","Mens E-Mail"
7,"5) $500 - $750",653.76,1,1,"Rural",1,"Multichannel","Womens E-Mail"
3,"2) $100 - $200",179.77,1,0,"Surburban",1,"Web","No E-Mail"
3,"4) $350 - $500",414.84,1,1,"Urban",0,"Multichannel","No E-Mail"
2,"7) $1,000 +",1122.92,1,1,"Urban",1,"Multichannel","Mens E-Mail"
6,"5) $500 - $750",734.42,1,1,"Urban",1,"Multichannel","Womens E-Mail"
6,"3) $200 - $350",207.14,0,1,"Urban",0,"Web","Mens E-Mail"
1,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","Womens E-Mail"
1,"2) $100 - $200",158.23,0,1,"Urban",1,"Web","No E-Mail"
12,"2) $100 - $200",159.31,1,0,"Surburban",0,"Phone","No E-Mail"
4,"2) $100 - $200",154.71,1,0,"Surburban",0,"Phone","No E-Mail"
4,"1) $0 - $100",83.06,0,1,"Urban",0,"Phone","No E-Mail"
12,"4) $350 - $500",396.38,0,1,"Surburban",0,"Multichannel","Womens E-Mail"
7,"1) $0 - $100",44.64,1,0,"Urban",0,"Phone","No E-Mail"
12,"3) $200 - $350",257.82,1,0,"Urban",0,"Web","Womens E-Mail"
2,"2) $100 - $200",129.25,0,1,"Rural",0,"Phone","No E-Mail"
2,"4) $350 - $500",374.62,1,0,"Surburban",0,"Web","Womens E-Mail"
2,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","Mens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Rural",0,"Phone","No E-Mail"
9,"1) $0 - $100",82.37,0,1,"Surburban",0,"Phone","Mens E-Mail"
3,"1) $0 - $100",43.11,1,0,"Urban",1,"Web","No E-Mail"
2,"3) $200 - $350",220.03,0,1,"Surburban",0,"Multichannel","No E-Mail"
1,"4) $350 - $500",359.23,0,1,"Urban",0,"Phone","Womens E-Mail"
10,"1) $0 - $100",84.69,1,0,"Surburban",0,"Web","Womens E-Mail"
10,"2) $100 - $200",159.34,0,1,"Urban",0,"Web","No E-Mail"
5,"3) $200 - $350",225.04,0,1,"Rural",1,"Multichannel","No E-Mail"
12,"1) $0 - $100",73.7,0,1,"Surburban",0,"Phone","Womens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","No E-Mail"
4,"2) $100 - $200",111.26,0,1,"Urban",1,"Phone","Womens E-Mail"
1,"4) $350 - $500",402.54,0,1,"Surburban",0,"Phone","Womens E-Mail"
1,"3) $200 - $350",265.11,1,1,"Rural",1,"Multichannel","No E-Mail"
2,"1) $0 - $100",62.37,0,1,"Surburban",1,"Web","Mens E-Mail"
5,"3) $200 - $350",331.44,0,1,"Urban",0,"Phone","Womens E-Mail"
11,"1) $0 - $100",52.08,1,0,"Urban",1,"Phone","Womens E-Mail"
12,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","No E-Mail"
4,"1) $0 - $100",31.36,1,0,"Urban",0,"Phone","Mens E-Mail"
12,"3) $200 - $350",238.96,1,0,"Rural",1,"Web","Womens E-Mail"
10,"1) $0 - $100",45.09,1,0,"Urban",1,"Phone","Womens E-Mail"
1,"1) $0 - $100",29.99,0,1,"Rural",1,"Phone","Womens E-Mail"
2,"2) $100 - $200",124.98,0,1,"Urban",0,"Phone","Mens E-Mail"
7,"5) $500 - $750",598.89,1,1,"Surburban",1,"Multichannel","No E-Mail"
2,"5) $500 - $750",503.45,1,0,"Urban",1,"Phone","Mens E-Mail"
3,"2) $100 - $200",124.02,0,1,"Urban",1,"Phone","Mens E-Mail"
2,"6) $750 - $1,000",823.96,1,1,"Urban",1,"Multichannel","Mens E-Mail"
2,"2) $100 - $200",196.8,0,1,"Surburban",0,"Web","Mens E-Mail"
1,"2) $100 - $200",137.69,0,1,"Rural",1,"Web","No E-Mail"
3,"2) $100 - $200",106.6,1,0,"Surburban",0,"Web","Womens E-Mail"
5,"1) $0 - $100",61.13,0,1,"Surburban",1,"Web","Mens E-Mail"
5,"3) $200 - $350",244.8,1,1,"Urban",1,"Web","No E-Mail"
7,"3) $200 - $350",260.81,0,1,"Surburban",0,"Web","No E-Mail"
10,"1) $0 - $100",58.99,1,0,"Surburban",0,"Phone","No E-Mail"
9,"5) $500 - $750",583.06,0,1,"Urban",1,"Phone","Womens E-Mail"
3,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","No E-Mail"
3,"2) $100 - $200",169.07,1,0,"Urban",0,"Web","No E-Mail"
1,"6) $750 - $1,000",814.76,1,0,"Rural",1,"Multichannel","No E-Mail"
1,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","No E-Mail"
8,"3) $200 - $350",325.6,0,1,"Urban",0,"Multichannel","Womens E-Mail"
2,"2) $100 - $200",174.55,0,1,"Urban",0,"Phone","No E-Mail"
3,"4) $350 - $500",378.65,0,1,"Surburban",1,"Multichannel","Womens E-Mail"
1,"1) $0 - $100",74.84,1,0,"Urban",1,"Web","No E-Mail"
1,"2) $100 - $200",155.68,0,1,"Rural",0,"Phone","No E-Mail"
12,"2) $100 - $200",131.96,1,0,"Urban",0,"Phone","Womens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Rural",1,"Web","No E-Mail"
10,"2) $100 - $200",102.56,1,0,"Surburban",0,"Phone","Mens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","No E-Mail"
7,"1) $0 - $100",62.41,0,1,"Urban",1,"Web","Womens E-Mail"
10,"2) $100 - $200",106.79,0,1,"Surburban",1,"Phone","Womens E-Mail"
8,"5) $500 - $750",504.32,0,1,"Urban",1,"Phone","No E-Mail"
6,"1) $0 - $100",47.82,1,0,"Surburban",0,"Phone","Mens E-Mail"
5,"2) $100 - $200",186.2,1,0,"Surburban",0,"Phone","Womens E-Mail"
2,"4) $350 - $500",447.09,1,0,"Rural",1,"Web","Mens E-Mail"
2,"4) $350 - $500",352.27,0,1,"Surburban",0,"Web","Mens E-Mail"
4,"4) $350 - $500",483.93,1,1,"Rural",0,"Web","Womens E-Mail"
3,"1) $0 - $100",37.82,1,0,"Urban",1,"Phone","Womens E-Mail"
10,"1) $0 - $100",80.79,0,1,"Urban",1,"Phone","No E-Mail"
3,"2) $100 - $200",121.89,1,0,"Urban",1,"Phone","Mens E-Mail"
4,"3) $200 - $350",265.25,0,1,"Rural",0,"Web","No E-Mail"
12,"5) $500 - $750",546.17,1,1,"Surburban",1,"Phone","Womens E-Mail"
5,"1) $0 - $100",75.47,0,1,"Urban",0,"Phone","No E-Mail"
12,"3) $200 - $350",207.6,1,0,"Rural",0,"Phone","Mens E-Mail"
6,"1) $0 - $100",80.09,1,0,"Surburban",0,"Phone","Mens E-Mail"
7,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","Mens E-Mail"
1,"2) $100 - $200",180.4,0,1,"Rural",1,"Phone","No E-Mail"
2,"4) $350 - $500",414.73,1,0,"Urban",0,"Web","No E-Mail"
2,"7) $1,000 +",1632.75,1,1,"Urban",1,"Web","Womens E-Mail"
1,"3) $200 - $350",265.24,1,0,"Surburban",1,"Multichannel","No E-Mail"
7,"5) $500 - $750",656.85,0,1,"Surburban",1,"Phone","No E-Mail"
7,"2) $100 - $200",178.77,0,1,"Surburban",0,"Phone","No E-Mail"
8,"3) $200 - $350",238.57,0,1,"Surburban",0,"Web","Womens E-Mail"
1,"1) $0 - $100",79.25,0,1,"Rural",1,"Phone","Mens E-Mail"
8,"2) $100 - $200",117.29,1,0,"Surburban",1,"Web","Womens E-Mail"
3,"1) $0 - $100",49.27,1,0,"Urban",1,"Phone","Womens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Rural",0,"Phone","No E-Mail"
3,"2) $100 - $200",166.94,0,1,"Urban",0,"Web","Mens E-Mail"
4,"1) $0 - $100",55.52,0,1,"Rural",1,"Phone","Womens E-Mail"
6,"4) $350 - $500",444.23,1,0,"Urban",0,"Web","Mens E-Mail"
2,"1) $0 - $100",96.3,0,1,"Surburban",1,"Phone","No E-Mail"
1,"1) $0 - $100",29.99,0,1,"Rural",1,"Web","Womens E-Mail"
11,"1) $0 - $100",77.63,0,1,"Surburban",0,"Web","Mens E-Mail"
4,"6) $750 - $1,000",859.85,1,1,"Urban",1,"Phone","Mens E-Mail"
5,"4) $350 - $500",380.65,1,0,"Surburban",0,"Web","No E-Mail"
5,"2) $100 - $200",160.87,1,0,"Urban",0,"Web","No E-Mail"
6,"2) $100 - $200",100.73,1,0,"Surburban",1,"Web","No E-Mail"
9,"1) $0 - $100",43.26,1,0,"Surburban",0,"Phone","Womens E-Mail"
1,"3) $200 - $350",267.56,1,1,"Urban",0,"Web","No E-Mail"
6,"2) $100 - $200",198.98,0,1,"Surburban",0,"Phone","Womens E-Mail"
2,"3) $200 - $350",214.91,1,0,"Urban",1,"Web","Mens E-Mail"
