"CustomerAge","JobTitle","CivilStatus","EducationLevel","Default","MortgageLoan","PersonalLoan","ContactMode","Month","WeekDay","ContactDuration","Campaign","DaysPassed","NumberContacts","PreviousOutcome","EmploymentVarRate","ConsumerPriceIndex","ConsumerConfidenceIndex","Euribor3M","NumEmployees","CustomerID"
53,"services","married","unknown","no","yes","no","cellular","jun","tue",501,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"59a728aac1b62561e40edc6c7da438ab"
32,"services","married","high.school","no","no","yes","cellular","apr","fri",340,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"76a5cc1cd637c09e8fec62a33961d01e"
53,"blue-collar","married","basic.4y","no","no","no","cellular","nov","mon",545,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"cd6d5e6b3e14e81ea2114565f17ffcfb"
43,"unemployed","married","basic.9y","no","yes","no","telephone","may","thu",305,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"3e7b7e4d1aa2a6e86c88e8ae8799d9a3"
64,"unknown","married","unknown","no","yes","yes","cellular","aug","thu",219,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.873,5076.2,"70bfd0b7adb17dd9016b1e7c0c3713ce"
30,"self-employed","married","university.degree","no","yes","no","telephone","jul","thu",150,10,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"592eadf80d8089dcabedf810e36e350d"
31,"technician","married","professional.course","no","no","no","cellular","jul","thu",3643,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"eb57337d5a48e3ed2d38dac3f7e262c8"
45,"admin.","married","basic.6y","no","no","yes","cellular","jul","fri",268,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"89d6b1c0054dee0e0cb7dabbe59aa5c3"
50,"technician","married","university.degree","no","no","no","cellular","jul","fri",146,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"2dfc29ef0569105c01fd58ef71f73969"
27,"blue-collar","married","basic.4y","no","yes","no","cellular","may","thu",88,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"6f9725209a3340b398fee4dcd67cfc37"
37,"blue-collar","married","basic.9y","no","unknown","unknown","cellular","may","wed",136,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"dd7e82f86feb7a37d8bc3bb56f4e9bc0"
34,"unemployed","married","basic.9y","no","yes","no","cellular","may","thu",218,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"caa817a5fc7196c7104c2dfd4fceab23"
53,"blue-collar","married","unknown","unknown","yes","no","cellular","jul","fri",386,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"f9981bef18422b2eb0c12ad0c533b62c"
55,"unemployed","married","basic.9y","no","yes","no","cellular","oct","tue",156,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.728,5017.5,"f2755f247d7f8dd9a498ee5037010793"
38,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","wed",145,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"ea10d4b80e3db741e521228e42423a4a"
27,"admin.","single","basic.6y","no","yes","no","telephone","may","fri",195,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"27a6ef042dc729b1dd7eb39c173e9d83"
47,"housemaid","married","university.degree","no","yes","no","cellular","aug","mon",232,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.843,5076.2,"07dc9facb013db52911117ff22eea1ea"
34,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",513,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"cfe393a8bf4ca32c3a6af42e4fbe793f"
50,"blue-collar","married","basic.4y","no","yes","yes","telephone","nov","tue",234,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"7c2542b6889a4622384d52c70a8facd6"
51,"entrepreneur","divorced","university.degree","no","yes","no","telephone","may","mon",231,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"ba4c7aa3f0fdc5bb20ed288947767b82"
32,"student","single","university.degree","no","yes","no","telephone","jun","wed",209,12,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"c62d95dbb5de9ec39c6bb886408c9bc5"
39,"technician","single","professional.course","no","no","no","telephone","jul","thu",206,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"b198a2636973ec6c6cc05210ac42d9e0"
49,"blue-collar","divorced","basic.6y","no","no","no","cellular","nov","wed",55,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"59fbbd33fda385b120eb54108c98bf49"
26,"housemaid","married","basic.4y","no","yes","no","cellular","jul","mon",149,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"f24331232782bf4805df296aa3d49826"
38,"self-employed","single","unknown","no","no","no","cellular","jul","tue",843,8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"e47d7dc5ff167ccc09e89be45596f599"
38,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",21,9,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"35ba729b91f2f162b4b7feb9dcf80270"
52,"technician","married","professional.course","no","yes","yes","cellular","sep","mon",211,1,999,1,"failure",-3.4,92.379,-29.8,0.797,5017.5,"2156284ec89dc2e1d35e14cfeef1a1e5"
29,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",254,3,3,1,"success",-2.9,92.201,-31.4,0.873,5076.2,"5679d2b4b6c7be7c82602a7267cd24ca"
24,"technician","divorced","professional.course","no","no","no","cellular","apr","fri",332,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"2e83e6e2e40c264b0e566c2c727f56d5"
58,"management","married","university.degree","no","no","no","cellular","aug","mon",164,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"e90b74815f81bd2afb69eb481344ffc8"
48,"admin.","married","basic.9y","unknown","no","no","telephone","may","thu",517,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"ccf1e07cb2277f5978518c6dd61bb60c"
28,"blue-collar","single","basic.9y","unknown","no","no","cellular","may","wed",77,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"2b6dfa99009554e08de6c9c80b261c38"
32,"admin.","married","university.degree","no","no","yes","cellular","aug","tue",301,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0127aa1304cc2df9979b388aa8b1a6da"
58,"entrepreneur","married","high.school","no","no","no","cellular","sep","mon",145,1,999,2,"failure",-1.1,94.199,-37.5,0.882,4963.6,"89e8f5eb69a46d449e0ff6838228f0c8"
29,"blue-collar","married","basic.9y","no","no","no","cellular","may","fri",202,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"4a3d3d4af271ec62f563fed35ee17cf0"
43,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",269,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"34be2346492288923bcefe08420aa283"
36,"technician","single","professional.course","no","no","no","cellular","jul","thu",54,4,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"aa75ee5af4b2f3e8042d990a0293fb8b"
38,"services","married","high.school","unknown","yes","no","telephone","jun","mon",25,7,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"be6a084c68a4be970b2a812ec3fe6cb8"
41,"technician","married","professional.course","no","unknown","unknown","cellular","jun","tue",318,1,4,3,"success",-2.9,92.963,-40.8,1.262,5076.2,"cfc42a6ac75c032e23460ab4044fa8c8"
52,"retired","divorced","professional.course","no","no","no","cellular","jul","tue",867,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"2d2102dd9c478a2b2b850ab6578b61bd"
57,"self-employed","married","university.degree","no","no","yes","cellular","jul","thu",1441,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"568f550b1bb1635f3e87bc0641eab8fd"
32,"admin.","married","high.school","no","yes","no","cellular","jul","wed",154,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"151a221809832f14bdaf98286185b40f"
40,"management","married","unknown","no","yes","no","telephone","jun","fri",170,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"74e51dcdc7d7204cd9c3c62d7ed874e8"
46,"entrepreneur","married","unknown","unknown","yes","no","telephone","jun","fri",86,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"bcad62c5a04ebd68927f54ae7db67298"
44,"management","married","basic.6y","no","yes","yes","cellular","mar","thu",218,1,999,0,"nonexistent",-1.8,92.843,-50,1.757,5099.1,"24eeafc517716399457e156c33f30ab2"
39,"blue-collar","married","basic.9y","no","no","no","telephone","nov","thu",281,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"54677d8c5817d7c29c10028e89bd3bb8"
35,"technician","married","university.degree","no","no","no","cellular","aug","fri",224,3,999,0,"nonexistent",-2.9,92.201,-31.4,0.869,5076.2,"2e8106415dcbbe3b4d7e9df63ec23cbf"
41,"technician","single","professional.course","no","yes","no","cellular","may","tue",175,2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"160259c36fd42c7ef5bae22daf0f1b23"
43,"technician","married","professional.course","no","yes","no","cellular","nov","tue",166,3,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"aa21b5e0a8dfdd3e4b28a46b2e04876c"
60,"blue-collar","married","professional.course","no","no","no","telephone","may","tue",59,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"6403aa57c28c81b6c19efa084b653bc0"
46,"admin.","married","high.school","no","no","no","cellular","may","fri",318,2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"76c7d4c2f1b5253b564ca48ce74fe890"
49,"technician","divorced","professional.course","no","yes","no","cellular","mar","tue",361,2,999,1,"failure",-1.8,93.369,-34.8,0.635,5008.7,"2dcf2c54156bea4c4f3260a4b63469f3"
31,"admin.","single","high.school","no","no","no","cellular","nov","fri",89,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"44ec8910effb397dd760fd3ad7d7323c"
51,"admin.","married","university.degree","no","yes","no","cellular","jul","thu",147,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"9353c558ce0a362dac4b8eb65adda92e"
45,"blue-collar","single","high.school","unknown","yes","no","cellular","may","mon",8,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"9aefcf70a05c0713f08e3f5df56b9d2b"
40,"technician","married","university.degree","no","yes","yes","cellular","may","fri",133,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"eb3f8d2bcfa51890503e67e5003d2621"
56,"blue-collar","unknown","basic.4y","no","no","no","cellular","apr","fri",422,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"40ab894e8229938ff9016264a6f9116c"
58,"self-employed","married","basic.9y","no","no","no","cellular","aug","tue",83,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"e7bda28edff0cf543b42a51ebb9fa8dd"
36,"blue-collar","married","basic.9y","no","unknown","unknown","cellular","nov","tue",95,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"69f8e604d61df8c2eca63425e2f381d7"
37,"blue-collar","single","professional.course","no","no","no","cellular","aug","wed",94,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"8e8ba5b2107ac8ecbcbf5651370caee8"
57,"admin.","married","university.degree","no","yes","no","cellular","jul","thu",73,10,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"a47e6051459e7b5a65fa0eafa84b9555"
38,"management","married","university.degree","no","no","no","cellular","may","fri",525,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"122b1f535a820aea69f0a4a3f4012b8f"
37,"technician","married","professional.course","no","no","no","telephone","jun","thu",96,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"5e7aa344282e7d0bd48368572d959fae"
61,"admin.","married","university.degree","unknown","yes","no","cellular","jun","wed",1076,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"15ac0c9193634903617d77ebeb8b53ad"
36,"blue-collar","married","unknown","no","no","no","telephone","may","wed",837,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"8163d7f8e8215bbc2b224e018b70eaee"
29,"management","single","university.degree","no","yes","no","cellular","may","fri",468,2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"10e5eb632aea6051aab54d9c32eb0811"
48,"retired","married","basic.4y","unknown","no","yes","cellular","jul","mon",780,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"b1fd19217ed242c97eb2e4822f224b24"
38,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","tue",258,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"91d6e8498d941c4ad039b279ab4bc3e2"
41,"blue-collar","married","basic.4y","unknown","no","no","cellular","apr","mon",197,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"8f38f3d0881b0e9dc21c226b983a97e7"
34,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",210,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"241691b869a7ec8e10915214932a8d86"
50,"entrepreneur","married","basic.9y","no","yes","no","telephone","jun","fri",82,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"2213c3a0eb86305be22e0ca3b0a773c1"
26,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","thu",77,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"c70b1e351f2655e230f9d9ee87420f20"
35,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",789,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"006cd112e3d8b02ec86f67a55a2f9b52"
58,"retired","divorced","university.degree","no","yes","no","telephone","may","mon",83,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"ac7329c10590742d9f1ff20331821bad"
37,"blue-collar","divorced","professional.course","no","yes","no","cellular","nov","thu",75,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"da75246a11eff887212692be378c031b"
54,"technician","married","professional.course","no","yes","no","telephone","may","wed",150,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"37b2fb25dbfe5cb2f4822074f137ad90"
37,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",164,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"3cb9eea703d4e3f08bc5717b29f3c1ba"
30,"admin.","married","high.school","no","unknown","unknown","cellular","nov","mon",104,1,999,1,"failure",-3.4,92.649,-30.1,0.714,5017.5,"aa53c7d56e4c1ac935a631a6213aa446"
48,"admin.","married","university.degree","no","no","no","cellular","nov","thu",298,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"848adbaa1ee271ad80aa63b497ba2c73"
21,"student","single","high.school","no","no","no","cellular","oct","mon",328,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017.5,"0b3652d3ed7e40309f17bacca0703f63"
42,"admin.","married","unknown","no","no","no","telephone","may","tue",221,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"4bd1a4a25471437afb214c1b32d320c1"
52,"management","divorced","university.degree","no","no","no","cellular","nov","mon",578,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"759d87a9b85fdb4fb5cfb7823e8fd28c"
36,"management","married","university.degree","unknown","yes","yes","cellular","aug","fri",508,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1e1f272b2eb748492071d64a774b26d3"
33,"admin.","single","high.school","no","yes","no","cellular","aug","tue",167,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"35221dc5a78612e5b8e9f5f6f2cf22ee"
27,"admin.","single","high.school","no","yes","no","cellular","jul","mon",112,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"2a1d06df45bfb7c4b58ac81953b30867"
37,"entrepreneur","married","university.degree","unknown","yes","no","telephone","nov","mon",215,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"cb3e3dccbf9302cde8bc558b7c883dfd"
43,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","tue",545,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"1334223f1123f47766d4c5d7a0faa3c3"
47,"admin.","married","university.degree","no","no","no","cellular","aug","wed",470,1,4,2,"success",-1.7,94.027,-38.3,0.9,4991.6,"0edd338fd7d793d2223a4f65a05455be"
33,"management","married","university.degree","no","no","no","cellular","aug","mon",191,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"e68a16c9313cb890cf622fd33bc5f1b9"
47,"services","divorced","high.school","no","no","no","telephone","may","wed",421,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"18331c2de1b1cce97319fc268561dd7d"
59,"admin.","married","professional.course","no","yes","yes","cellular","aug","fri",1241,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"7633f50a8160c449b53966f9babb4f4f"
24,"services","married","high.school","no","yes","no","telephone","jun","mon",298,6,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"31fd027580dba8ebac53dc84697709c6"
41,"admin.","married","basic.9y","no","yes","no","telephone","jul","wed",120,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1ce555365a23e28f2b95f49610ab359d"
62,"management","divorced","high.school","no","no","no","cellular","aug","mon",405,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.861,5076.2,"9451d1e5c76729bb45f3bfbf38e593bb"
33,"technician","married","professional.course","no","yes","no","telephone","may","mon",390,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"dc8f8823950e3f4d794e77994001579e"
49,"self-employed","married","professional.course","no","yes","no","telephone","may","tue",214,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"a0b68dcc7ca2c47d57fd0bd210c81a43"
39,"technician","single","professional.course","no","no","no","cellular","jul","mon",617,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"84ab31f94971e7a959ffe90b77031139"
50,"management","single","university.degree","no","yes","no","telephone","may","fri",184,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"8120e55647783c8c4c305d1166b9b52b"
27,"blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",259,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"4adead7bb6748f4d7ff04f2e03eab79c"
41,"self-employed","married","university.degree","no","yes","no","cellular","aug","tue",92,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"fdf425e180d1ca17ec6644c1c95fd3ee"
33,"entrepreneur","married","university.degree","no","yes","no","telephone","may","fri",135,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"5d0ad1a2535cc72732a96ad42cb73772"
46,"admin.","married","high.school","no","no","no","cellular","nov","mon",504,1,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"c713c97829efef8c7a46835120c7b2f1"
43,"technician","married","basic.9y","unknown","yes","yes","telephone","jun","fri",818,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"96ca5b664232994afa2db5cbd78b3132"
32,"technician","single","high.school","no","yes","no","cellular","may","tue",361,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"405071ecf3ce8f88de871565c285bb6d"
42,"services","single","high.school","no","no","no","telephone","jun","fri",207,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0bd9a4a00930052c720da9b54e2fc294"
35,"admin.","single","high.school","no","yes","no","cellular","may","tue",13,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"95cb1d59c6fdd754d062db0302e7e3b8"
37,"unemployed","single","professional.course","no","no","no","telephone","jun","fri",394,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"6451af73f4c86d857ee6c8265aaea350"
33,"technician","single","professional.course","no","no","no","cellular","aug","mon",266,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"ec3c5d51b2a56c5bf876be358f465aff"
30,"entrepreneur","married","professional.course","no","yes","yes","cellular","nov","thu",267,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"52247d349aeef754b5ebb8e2f6a05604"
24,"blue-collar","single","basic.4y","no","yes","no","cellular","may","fri",389,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"8cf751831e55efb8d03c567dd8082c4f"
58,"retired","married","basic.4y","no","no","no","cellular","jul","tue",114,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"66044ccbb1b132265f2cc5302d6ff7cb"
29,"student","single","professional.course","no","no","no","cellular","jun","fri",95,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"47692a6f2f41dd1f689f3f545609820e"
58,"management","married","university.degree","no","no","no","cellular","may","thu",289,1,3,4,"success",-1.8,93.876,-40,0.683,5008.7,"0f7a98a6e9225233c940ee2076395c52"
30,"admin.","married","university.degree","no","yes","yes","cellular","apr","thu",739,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.483,5099.1,"8a1df4c6e9b9f930cde2a50c9bff85ff"
35,"technician","single","basic.9y","no","yes","no","cellular","nov","wed",112,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"01933ddc1526b47fb18e5044429c0698"
23,"blue-collar","single","basic.9y","no","no","no","cellular","jul","tue",246,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"7802634ab7249d756cbfe7b7a7d1921c"
41,"technician","divorced","professional.course","no","yes","no","cellular","aug","wed",122,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"dc2814e14b60c0a8e3fd5abfcffe3f56"
54,"admin.","married","high.school","no","no","no","cellular","aug","wed",28,10,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"647ad6ec4bb2471cb5f6a9982243b474"
43,"services","married","high.school","no","no","no","cellular","jul","thu",345,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"beb0f05d278ed2282da3143496f17403"
37,"technician","single","university.degree","no","yes","no","cellular","aug","tue",178,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"29373a66a10e1dcb877b96b7c3cd338f"
58,"management","married","basic.4y","no","yes","yes","cellular","may","wed",184,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"24a2a6f6fffb7084a288887717620cf2"
48,"technician","married","high.school","no","unknown","unknown","telephone","jun","mon",221,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"dab8ca558fd7b12fc38c2515abe5ab84"
53,"technician","married","professional.course","no","yes","no","cellular","aug","thu",100,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076.2,"0d96461eb3e84e962c24c64b93749f91"
52,"self-employed","married","basic.4y","unknown","no","yes","telephone","jun","thu",71,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"51ce17d489c0742ce153fae994e3adb8"
32,"self-employed","single","university.degree","no","no","no","cellular","jul","thu",276,2,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076.2,"fb359bd78194959d8b79aed05d7128f4"
35,"self-employed","single","high.school","no","yes","no","cellular","may","wed",207,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"b559c1b78d954336090c92b544d6ed90"
55,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","thu",97,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"8c8cb7044b1a5c7b50effdaf8dc85399"
36,"admin.","divorced","high.school","no","yes","no","telephone","may","mon",84,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"63f27bd1a4fd81984936e54988ff164d"
55,"retired","married","high.school","no","yes","no","cellular","oct","thu",424,2,7,1,"success",-3.4,92.431,-26.9,0.722,5017.5,"de0ec219ba5f21e58b521fb741e7b0d5"
48,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",44,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"2668768f8cffd791990104ead788b535"
33,"admin.","single","high.school","no","no","no","telephone","may","tue",60,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"425225bbb48a7f0b76eb70461e07bfa8"
51,"admin.","single","university.degree","unknown","yes","yes","cellular","nov","fri",53,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"d93903f404c2694094e197d13c488c61"
32,"admin.","single","university.degree","no","yes","no","telephone","jun","thu",186,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"dc472f82a3934127e0b4888f3c0e8c3e"
27,"admin.","single","university.degree","no","yes","no","cellular","jun","fri",266,2,999,1,"failure",-1.7,94.055,-39.8,0.748,4991.6,"8e75a219e598d4171401c6596d0c621e"
32,"technician","single","professional.course","no","yes","no","telephone","may","fri",247,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"494367ba2ac51d3224c7be753fd204bb"
29,"technician","married","professional.course","no","no","no","cellular","jul","tue",294,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"5620deea51d3a1c0d597099e381a3893"
36,"admin.","married","high.school","no","yes","no","cellular","may","tue",137,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"9de709001632d901aa266bda756dddb7"
31,"admin.","married","university.degree","no","no","yes","cellular","jul","mon",15,11,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"78b5c0a7c7fde3d0a31b11bd55c48cce"
35,"technician","married","high.school","unknown","yes","no","cellular","jul","tue",740,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"12e5530b483d6a367a9fe451c193cb0b"
43,"blue-collar","single","high.school","no","no","yes","telephone","may","thu",137,1,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"0c095f334387de6c7f024b6e6dbe4cdf"
40,"technician","married","professional.course","no","no","no","telephone","jun","fri",179,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"bb5e81ca9202938cb9283ab5c1f5912a"
31,"admin.","unknown","high.school","no","no","no","telephone","may","mon",182,8,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"6a2ee73e28bee9fc478aea7d1e39ab7d"
41,"self-employed","married","university.degree","no","yes","no","telephone","may","mon",796,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"82497dae0138e9db511dac3a6e70606a"
39,"unemployed","married","university.degree","no","no","no","telephone","jun","tue",132,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"4a60c2cfd496737eb9fe6fedc485b009"
27,"unemployed","single","university.degree","no","no","no","telephone","jul","tue",27,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"5828de6090793247fcf8258ea102ee92"
45,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",10,16,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"1ecd6b0d8d8c466e7c2c9ba3d737eb68"
44,"admin.","married","high.school","unknown","no","no","cellular","aug","fri",262,4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"d685531af3313289139495adbdaa4b19"
39,"management","married","university.degree","no","yes","no","telephone","jun","fri",23,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"fdd9294aba28519a39ac1ae4524c56a8"
36,"blue-collar","married","unknown","no","no","no","telephone","may","tue",257,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"13247f0a573c907049b0e41d3bcccfbc"
